|DT|AMT
0|2013-01-02|4546.28
1|2013-01-03|4555.1
2|2013-01-04|4558.86
3|2013-01-05|4595.74
4|2013-01-06|4603.0
5|2013-01-07|4660.02
6|2013-01-08|4497.24
7|2013-01-09|4651.54
8|2013-01-10|4568.88
9|2013-01-11|4592.24
10|2013-01-12|4636.88
11|2013-01-13|4597.33
12|2013-01-14|4502.5
13|2013-01-15|4640.76
14|2013-01-16|4488.02
15|2013-01-17|4613.46
16|2013-01-18|4527.41
17|2013-01-19|4513.8
18|2013-01-20|4539.32
19|2013-01-21|4547.52
20|2013-01-22|4568.86
21|2013-01-23|4544.29
22|2013-01-24|4581.33
23|2013-01-25|4490.03
24|2013-01-26|4597.33
25|2013-01-27|4601.8
26|2013-01-28|4592.97
27|2013-01-29|4575.12
28|2013-01-30|4582.55
29|2013-01-31|4555.76
30|2013-02-01|4585.19
31|2013-02-02|4647.98
32|2013-02-03|4561.77
33|2013-02-04|4623.17
34|2013-02-05|4567.11
35|2013-02-06|4592.99
36|2013-02-07|4565.81
37|2013-02-08|4497.37
38|2013-02-09|4637.72
39|2013-02-10|4614.48
40|2013-02-11|4520.24
41|2013-02-12|4494.96
42|2013-02-13|4625.78
43|2013-02-14|4624.98
44|2013-02-15|4647.24
45|2013-02-16|4461.69
46|2013-02-17|4543.64
47|2013-02-18|4563.73
48|2013-02-19|4542.3
49|2013-02-20|4546.67
50|2013-02-21|4589.65
51|2013-02-22|4548.62
52|2013-02-23|4566.31
53|2013-02-24|4555.66
54|2013-02-25|4602.4
55|2013-02-26|4592.09
56|2013-02-27|4457.64
57|2013-02-28|4639.33
58|2013-03-01|4590.74
59|2013-03-02|4538.25
60|2013-03-03|4586.07
61|2013-03-04|4556.8
62|2013-03-05|4552.63
63|2013-03-06|4524.29
64|2013-03-07|4530.23
65|2013-03-08|4583.87
66|2013-03-09|4570.18
67|2013-03-10|4579.68
68|2013-03-11|4564.61
69|2013-03-12|4591.4
70|2013-03-13|4554.37
71|2013-03-14|4563.79
72|2013-03-15|4614.81
73|2013-03-16|4612.57
74|2013-03-17|4543.31
75|2013-03-18|4584.41
76|2013-03-19|4524.38
77|2013-03-20|4593.89
78|2013-03-21|4560.39
79|2013-03-22|4562.06
80|2013-03-23|4447.44
81|2013-03-24|4591.06
82|2013-03-25|4530.97
83|2013-03-26|4678.64
84|2013-03-27|4648.31
85|2013-03-28|4646.16
86|2013-03-29|4652.12
87|2013-03-30|4656.52
88|2013-03-31|4572.62
89|2013-04-01|4573.03
90|2013-04-02|4586.35
91|2013-04-03|4557.92
92|2013-04-04|4536.17
93|2013-04-05|4567.27
94|2013-04-06|4544.68
95|2013-04-07|4576.6
96|2013-04-08|4568.3
97|2013-04-09|4499.33
98|2013-04-10|4686.52
99|2013-04-11|4589.47
100|2013-04-12|4575.78
101|2013-04-13|4553.05
102|2013-04-14|4687.25
103|2013-04-15|4615.01
104|2013-04-16|4596.29
105|2013-04-17|4680.56
106|2013-04-18|4615.58
107|2013-04-19|4651.65
108|2013-04-20|4601.44
109|2013-04-21|4590.71
110|2013-04-22|4668.43
111|2013-04-23|4693.65
112|2013-04-24|4555.7
113|2013-04-25|4673.03
114|2013-04-26|4670.0
115|2013-04-27|4645.15
116|2013-04-28|4689.2
117|2013-04-29|4647.15
118|2013-04-30|4646.81
119|2013-05-01|4670.98
120|2013-05-02|4724.78
121|2013-05-03|4610.97
122|2013-05-04|4740.31
123|2013-05-05|4648.04
124|2013-05-06|4630.51
125|2013-05-07|4664.19
126|2013-05-08|4689.3
127|2013-05-09|4586.54
128|2013-05-10|4605.26
129|2013-05-11|4610.36
130|2013-05-12|4677.53
131|2013-05-13|4573.64
132|2013-05-14|4581.57
133|2013-05-15|4617.51
134|2013-05-16|4738.95
135|2013-05-17|4652.09
136|2013-05-18|4727.24
137|2013-05-19|4717.22
138|2013-05-20|4717.49
139|2013-05-21|4658.57
140|2013-05-22|4581.97
141|2013-05-23|4665.25
142|2013-05-24|4756.16
143|2013-05-25|4660.51
144|2013-05-26|4628.28
145|2013-05-27|4673.47
146|2013-05-28|4622.4
147|2013-05-29|4690.84
148|2013-05-30|4729.55
149|2013-05-31|4604.41
150|2013-06-01|4664.69
151|2013-06-02|4624.86
152|2013-06-03|4777.47
153|2013-06-04|4719.08
154|2013-06-05|4735.77
155|2013-06-06|4762.2
156|2013-06-07|4756.97
157|2013-06-08|4668.31
158|2013-06-09|4851.96
159|2013-06-10|4830.21
160|2013-06-11|4844.33
161|2013-06-12|4871.4
162|2013-06-13|4740.95
163|2013-06-14|4767.93
164|2013-06-15|4833.05
165|2013-06-16|4884.72
166|2013-06-17|4896.75
167|2013-06-18|4861.64
168|2013-06-19|4831.53
169|2013-06-20|4743.56
170|2013-06-21|4876.25
171|2013-06-22|4873.14
172|2013-06-23|4730.13
173|2013-06-24|4769.4
174|2013-06-25|4918.5
175|2013-06-26|4852.91
176|2013-06-27|4879.64
